filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
amp.yaml,/workspaces/{workspace_id}/logging,DeleteLoggingConfiguration,delete_logging_configuration,delete,,,,logging_configurations,delete_logging_configuration,delete,,Deletes the rules and alerting logging configuration for a workspace. These logging configurations are only for rules and alerting logs.
amp.yaml,/workspaces/{workspace_id}/logging,DescribeLoggingConfiguration,describe_logging_configuration,get,#/components/schemas/DescribeLoggingConfigurationResponse,,,logging_configurations,describe_logging_configuration,select,$.loggingConfiguration,Returns complete information about the current rules and alerting logging configuration of the workspace. These logging configurations are only for rules and alerting logs.
amp.yaml,/workspaces/{workspace_id}/logging,UpdateLoggingConfiguration,update_logging_configuration,put,#/components/schemas/UpdateLoggingConfigurationResponse,,,logging_configurations,update_logging_configuration,update,,Updates the log group ARN or the workspace ID of the current rules and alerting logging configuration. These logging configurations are only for rules and alerting logs.
amp.yaml,/workspaces/{workspace_id}/logging/query,CreateQueryLoggingConfiguration,create_query_logging_configuration,post,#/components/schemas/CreateQueryLoggingConfigurationResponse,,,query_logging_configurations,create_query_logging_configuration,insert,,Creates a query logging configuration for the specified workspace. This operation enables logging of queries that exceed the specified QSP threshold.
amp.yaml,/workspaces/{workspace_id}/logging/query,DeleteQueryLoggingConfiguration,delete_query_logging_configuration,delete,,,,query_logging_configurations,delete_query_logging_configuration,delete,,Deletes the query logging configuration for the specified workspace.
amp.yaml,/workspaces/{workspace_id}/logging/query,DescribeQueryLoggingConfiguration,describe_query_logging_configuration,get,#/components/schemas/DescribeQueryLoggingConfigurationResponse,,,query_logging_configurations,describe_query_logging_configuration,select,$.queryLoggingConfiguration,Retrieves the details of the query logging configuration for the specified workspace.
amp.yaml,/workspaces/{workspace_id}/logging/query,UpdateQueryLoggingConfiguration,update_query_logging_configuration,put,#/components/schemas/UpdateQueryLoggingConfigurationResponse,,,query_logging_configurations,update_query_logging_configuration,update,,Updates the query logging configuration for the specified workspace.
amp.yaml,/workspaces/{workspace_id}/rulegroupsnamespaces,CreateRuleGroupsNamespace,create_rule_groups_namespace,post,#/components/schemas/CreateRuleGroupsNamespaceResponse,,,rule_groups_namespaces,create_rule_groups_namespace,insert,,The CreateRuleGroupsNamespace operation creates a rule groups namespace within a workspace. A rule groups namespace is associated with exactly one rules file. A workspace can have multiple rule groups
amp.yaml,/workspaces/{workspace_id}/rulegroupsnamespaces,ListRuleGroupsNamespaces,list_rule_groups_namespaces,get,#/components/schemas/ListRuleGroupsNamespacesResponse,,,rule_groups_namespaces,list_rule_groups_namespaces,select,$.ruleGroupsNamespaces,Returns a list of rule groups namespaces in a workspace.
amp.yaml,/scrapers,CreateScraper,create_scraper,post,#/components/schemas/CreateScraperResponse,,,scrapers,create_scraper,insert,,The CreateScraper operation creates a scraper to collect metrics. A scraper pulls metrics from Prometheus-compatible sources and sends them to your Amazon Managed Service for Prometheus workspace. You
amp.yaml,/scrapers,ListScrapers,list_scrapers,get,#/components/schemas/ListScrapersResponse,,,scrapers,list_scrapers,select,$.scrapers,The ListScrapers operation lists all of the scrapers in your account. This includes scrapers being created or deleted. You can optionally filter the returned list.
amp.yaml,/workspaces,CreateWorkspace,create_workspace,post,#/components/schemas/CreateWorkspaceResponse,,,workspaces,create_workspace,insert,,Creates a Prometheus workspace. A workspace is a logical space dedicated to the storage and querying of Prometheus metrics. You can have one or more workspaces in each Region in your account.
amp.yaml,/workspaces,ListWorkspaces,list_workspaces,get,#/components/schemas/ListWorkspacesResponse,,,workspaces,list_workspaces,select,$.workspaces,Lists all of the Amazon Managed Service for Prometheus workspaces in your account. This includes workspaces being created or deleted.
amp.yaml,/workspaces/{workspace_id}/anomalydetectors/{anomaly_detector_id},DeleteAnomalyDetector,delete_anomaly_detector,delete,,,,anomaly_detectors,delete_anomaly_detector,delete,,Removes an anomaly detector from a workspace. This operation is idempotent.
amp.yaml,/workspaces/{workspace_id}/anomalydetectors/{anomaly_detector_id},DescribeAnomalyDetector,describe_anomaly_detector,get,#/components/schemas/DescribeAnomalyDetectorResponse,,,anomaly_detectors,describe_anomaly_detector,select,$.anomalyDetector,"Retrieves detailed information about a specific anomaly detector, including its status and configuration."
amp.yaml,/workspaces/{workspace_id}/anomalydetectors/{anomaly_detector_id},PutAnomalyDetector,put_anomaly_detector,put,#/components/schemas/PutAnomalyDetectorResponse,,,anomaly_detectors,put_anomaly_detector,replace,,"When you call PutAnomalyDetector, the operation creates a new anomaly detector if one doesn't exist, or updates an existing one. Each call to this operation triggers a complete retraining of the detec"
amp.yaml,/workspaces/{workspace_id}/policy,DeleteResourcePolicy,delete_resource_policy,delete,,,,resource_policies,delete_resource_policy,delete,,Deletes the resource-based policy attached to an Amazon Managed Service for Prometheus workspace.
amp.yaml,/workspaces/{workspace_id}/policy,DescribeResourcePolicy,describe_resource_policy,get,#/components/schemas/DescribeResourcePolicyResponse,,,resource_policies,describe_resource_policy,select,,Returns information about the resource-based policy attached to an Amazon Managed Service for Prometheus workspace.
amp.yaml,/workspaces/{workspace_id}/policy,PutResourcePolicy,put_resource_policy,put,#/components/schemas/PutResourcePolicyResponse,,,resource_policies,put_resource_policy,replace,,Creates or updates a resource-based policy for an Amazon Managed Service for Prometheus workspace. Use resource-based policies to grant permissions to other AWS accounts or services to access your wor
amp.yaml,/workspaces/{workspace_id}/rulegroupsnamespaces/{name},DeleteRuleGroupsNamespace,delete_rule_groups_namespace,delete,,,,rule_groups_namespaces,delete_rule_groups_namespace,delete,,Deletes one rule groups namespace and its associated rule groups definition.
amp.yaml,/workspaces/{workspace_id}/rulegroupsnamespaces/{name},DescribeRuleGroupsNamespace,describe_rule_groups_namespace,get,#/components/schemas/DescribeRuleGroupsNamespaceResponse,,,rule_groups_namespaces,describe_rule_groups_namespace,select,$.ruleGroupsNamespace,"Returns complete information about one rule groups namespace. To retrieve a list of rule groups namespaces, use ListRuleGroupsNamespaces."
amp.yaml,/workspaces/{workspace_id}/rulegroupsnamespaces/{name},PutRuleGroupsNamespace,put_rule_groups_namespace,put,#/components/schemas/PutRuleGroupsNamespaceResponse,,,rule_groups_namespaces,put_rule_groups_namespace,replace,,Updates an existing rule groups namespace within a workspace. A rule groups namespace is associated with exactly one rules file. A workspace can have multiple rule groups namespaces. The combined leng
amp.yaml,/scrapers/{scraper_id},DeleteScraper,delete_scraper,delete,#/components/schemas/DeleteScraperResponse,,,scrapers,delete_scraper,delete,,"The DeleteScraper operation deletes one scraper, and stops any metrics collection that the scraper performs."
amp.yaml,/scrapers/{scraper_id},DescribeScraper,describe_scraper,get,#/components/schemas/DescribeScraperResponse,,,scrapers,describe_scraper,select,$.scraper,The DescribeScraper operation displays information about an existing scraper.
amp.yaml,/scrapers/{scraper_id},UpdateScraper,update_scraper,put,#/components/schemas/UpdateScraperResponse,,,scrapers,update_scraper,update,,"Updates an existing scraper. You can't use this function to update the source from which the scraper is collecting metrics. To change the source, delete the scraper and create a new one."
amp.yaml,/scrapers/{scraper_id}/logging-configuration,DeleteScraperLoggingConfiguration,delete_scraper_logging_configuration,delete,,,,scraper_logging_configurations,delete_scraper_logging_configuration,delete,,Deletes the logging configuration for a Amazon Managed Service for Prometheus scraper.
amp.yaml,/scrapers/{scraper_id}/logging-configuration,DescribeScraperLoggingConfiguration,describe_scraper_logging_configuration,get,#/components/schemas/DescribeScraperLoggingConfigurationResponse,,,scraper_logging_configurations,describe_scraper_logging_configuration,select,,Describes the logging configuration for a Amazon Managed Service for Prometheus scraper.
